date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
10-Mar-1986,0.7025,,126.19,0.4840,1.3326,1.3399,0.9840,5.4862,1.5170,1.7685,27.47,621.29,794,2.2535,0.6105
11-Mar-1986,0.7036,,126.58,0.4847,1.3492,1.3445,0.9829,5.4958,1.5236,1.7762,27.51,622.62,795,2.2571,0.6147
12-Mar-1986,0.7052,,126.86,0.4790,1.3519,1.3336,0.9861,5.5087,1.5246,1.7771,27.57,623.89,797,2.2622,0.6160
13-Mar-1986,0.7043,,126.96,0.4796,1.3602,1.3294,0.9840,5.5030,1.5243,1.7725,27.52,622.81,796,2.2616,0.6132
14-Mar-1986,0.7034,,124.70,0.4821,1.3381,1.3302,0.9825,5.4950,1.5176,1.7712,27.46,622.37,793,2.2587,0.6148
17-Mar-1986,0.7043,,123.52,0.4802,1.3297,1.3231,0.9774,5.5020,1.5220,1.7755,27.46,622.88,793,2.2616,0.6113
18-Mar-1986,0.7124,,124.56,0.4850,1.3385,1.3409,0.9880,5.5663,1.5391,1.7956,27.74,629.76,801,2.2876,0.6170
19-Mar-1986,0.7107,,125.62,0.4824,1.3496,1.3377,0.9872,5.5538,1.5412,1.7991,27.64,627.97,800,2.2821,0.6148
20-Mar-1986,0.7114,,125.82,0.4765,1.3485,1.3302,0.9910,5.5589,1.5404,1.8030,27.63,628.95,800,2.2844,0.6171
21-Mar-1986,0.7131,,125.60,0.4770,1.3465,1.3309,0.9978,5.5715,1.5419,1.8074,27.65,630.17,802,2.2898,0.6165
24-Mar-1986,0.7175,,127.11,0.4743,1.3584,1.3329,1.0023,5.6065,1.5542,1.8303,27.82,633.98,806,2.3040,0.6202
25-Mar-1986,0.7222,,129.63,0.4878,1.3998,1.3454,1.0148,5.6440,1.5690,1.8543,28.00,638.50,812,2.3260,0.6290
26-Mar-1986,0.7173,,129.11,0.4896,1.4048,1.3475,1.0066,5.6071,1.5573,1.8424,27.81,634.52,807,2.3102,0.6289
27-Mar-1986,0.7119,,128.09,0.4823,1.3889,1.3357,0.9977,5.5646,1.5486,1.8285,27.60,630.10,801,2.2928,0.6284
01-Apr-1986,0.7152,,127.66,0.4866,1.3948,1.3249,0.9957,5.5882,1.5566,1.8538,27.72,632.81,804,2.3034,0.6283
02-Apr-1986,0.7210,,128.63,0.4891,1.4100,1.3067,1.0020,5.6306,1.5718,1.8901,27.94,638.30,810,2.3221,0.6335
03-Apr-1986,0.7175,,129.11,0.4907,1.4242,1.3003,0.9991,5.6030,1.5667,1.8953,27.80,635.56,807,2.3109,0.6335
04-Apr-1986,0.7187,,129.35,0.4950,1.4324,1.3060,1.0002,5.6145,1.5736,1.9214,27.84,636.98,809,2.3147,0.6362
07-Apr-1986,0.7184,,130.17,0.4948,1.4390,1.3020,0.9962,5.6136,1.5834,1.9347,27.82,637.08,808,2.3138,0.6343
08-Apr-1986,0.7194,,130.50,0.4897,1.4413,1.3176,0.9952,5.6210,1.5872,1.9262,27.85,638.32,810,2.3170,0.6426
09-Apr-1986,0.7184,,129.47,0.4899,1.4106,1.3073,0.9927,5.6107,1.5778,1.8875,27.79,637.15,808,2.3092,0.6358
10-Apr-1986,0.7152,,128.77,0.4881,1.3993,1.3020,0.9895,5.5843,1.5699,1.8778,27.66,634.02,805,2.2989,0.6317
11-Apr-1986,0.7148,,127.13,0.4838,1.3658,1.2966,0.9914,5.5787,1.5554,1.8560,27.61,633.38,804,2.2930,0.6315
14-Apr-1986,0.7160,,127.66,0.4831,1.3736,1.2955,0.9965,5.5869,1.5609,1.8612,27.65,634.16,806,2.2969,0.6287
15-Apr-1986,0.7129,,127.69,0.4815,1.3864,1.2884,0.9961,5.5603,1.5650,1.8443,27.53,631.77,802,2.2869,0.6271
16-Apr-1986,0.7159,,127.38,0.4829,1.3738,1.2951,0.9951,5.5826,1.5625,1.8329,27.63,634.65,805,2.2965,0.6313
17-Apr-1986,0.7171,,126.25,0.4768,1.3548,1.3038,0.9971,5.5912,1.5608,1.8242,27.67,635.42,806,2.2958,0.6243
18-Apr-1986,0.7149,,125.77,0.4711,1.3359,1.2944,0.9939,5.5698,1.5599,1.8201,27.57,633.19,804,2.2888,0.6182
21-Apr-1986,0.7221,,124.19,0.4728,1.3281,1.2697,1.0005,5.6215,1.5691,1.8352,27.85,639.28,812,2.3118,0.6226
22-Apr-1986,0.7264,,123.02,0.4787,1.3291,1.2784,1.0058,5.6536,1.5812,1.8516,28.02,642.79,816,2.3209,0.6232
23-Apr-1986,0.7309,,122.75,0.4812,1.3405,1.2767,1.0185,5.6882,1.5996,1.8649,28.19,646.48,821,2.3353,0.6232
24-Apr-1986,0.7284,,122.31,0.4740,1.3301,1.2574,1.0120,5.6673,1.5983,1.8611,28.09,643.98,818,2.3250,0.6195
28-Apr-1986,0.7388,,123.75,0.4765,1.3326,1.2666,1.0189,5.7427,1.6154,1.9159,28.48,653.84,830,2.3582,0.6317
29-Apr-1986,0.7382,,123.52,0.4755,1.3393,1.2667,1.0196,5.7517,1.6196,1.9204,28.45,653.01,829,2.3563,0.6259
30-Apr-1986,0.7391,,124.19,0.4780,1.3485,1.2688,1.0177,5.7602,1.6229,1.9013,28.48,654.18,831,2.3591,0.6268
01-May-1986,0.7349,,124.53,0.4786,1.3576,1.2664,1.0114,5.7263,1.6131,1.9174,28.31,650.83,826,2.3457,0.6250
02-May-1986,0.7325,,124.93,0.4842,1.3646,1.2706,1.0101,5.7062,1.6125,1.8902,28.21,649.07,824,2.3404,0.6244
05-May-1986,0.7382,,123.72,0.4806,1.3544,1.2688,1.0152,5.7557,1.6240,1.8916,28.43,654.49,830,2.3586,0.6315
06-May-1986,0.7402,,122.24,0.4798,1.3486,1.2711,1.0185,5.7721,1.6270,1.9045,28.50,655.97,832,2.3603,0.6280
07-May-1986,0.7367,,122.12,0.4792,1.3532,1.2641,1.0144,5.7448,1.6241,1.8915,28.36,653.23,828,2.3491,0.6300
08-May-1986,0.7404,,121.57,0.4780,1.3435,1.2678,1.0218,5.7785,1.6305,1.9043,28.48,656.22,832,2.3609,0.6300
09-May-1986,0.7424,,120.90,0.4821,1.3458,1.2619,1.0238,5.7948,1.6366,1.9184,28.54,657.69,834,2.3673,0.6270
12-May-1986,0.7455,,119.56,0.4823,1.3421,1.2640,1.0274,5.8246,1.6443,1.9286,28.64,660.14,838,2.3748,0.6294
13-May-1986,0.7407,,119.09,0.4786,1.3299,1.2853,1.0222,5.7871,1.6349,1.9117,28.45,655.59,832,2.3595,0.6234
14-May-1986,0.7124,,116.73,0.4638,1.3011,1.2737,0.9830,5.5656,1.5773,1.8408,27.35,630.90,801,2.2694,0.6006
15-May-1986,0.7160,,116.49,0.4646,1.2981,1.2917,0.9846,5.5930,1.5829,1.8506,27.47,634.45,805,2.2808,0.6070
16-May-1986,0.7172,,118.27,0.4698,1.3153,1.2904,0.9862,5.6017,1.5880,1.8601,27.50,635.51,807,2.2846,0.6074
19-May-1986,0.7217,,121.46,0.4764,1.3406,1.3020,0.9927,5.6376,1.6022,1.8810,27.67,639.86,813,2.3036,0.6151
20-May-1986,0.7269,,121.70,0.4752,1.3426,1.3020,0.9995,5.6793,1.6188,1.9030,27.86,644.83,818,2.3202,0.6230
21-May-1986,0.7250,,122.47,0.4771,1.3539,1.2993,0.9918,5.6648,1.6154,1.8944,27.78,643.51,817,2.3188,0.6197
22-May-1986,0.7127,,121.05,0.4727,1.3417,1.2811,0.9720,5.5694,1.5901,1.8665,27.30,632.95,803,2.2794,0.6133
23-May-1986,0.7167,,121.27,0.4788,1.3488,1.2814,0.9781,5.6017,1.5964,1.8774,27.44,636.86,808,2.2945,0.6192
26-May-1986,0.7183,,121.90,0.4800,1.3564,1.2854,0.9849,5.6132,1.5998,1.8888,27.50,638.64,810,2.2996,0.6226
27-May-1986,0.7217,,122.51,0.4833,1.3669,1.2973,0.9891,5.6386,1.6076,1.9031,27.61,641.66,814,2.3105,0.6256
28-May-1986,0.7224,,122.06,0.4800,1.3592,1.2981,0.9958,5.6434,1.6083,1.8959,27.62,642.36,815,2.3128,0.6277
29-May-1986,0.7204,,122.24,0.4811,1.3626,1.2927,0.9916,5.6270,1.6034,1.8947,27.51,640.29,813,2.3064,0.6228
30-May-1986,0.7166,,123.33,0.4821,1.3705,1.2665,0.9891,5.5945,1.5989,1.8893,27.35,637.27,809,2.3011,0.6209
02-Jun-1986,0.7084,,124.89,0.4819,1.3776,1.2627,0.9811,5.5340,1.5892,1.8727,27.03,630.33,800,2.2770,0.6197
03-Jun-1986,0.7083,,122.04,0.4780,1.3525,1.2530,0.9881,5.5343,1.5809,1.8614,27.01,630.60,800,2.2767,0.6225
04-Jun-1986,0.7000,,120.00,0.4688,1.3164,1.2567,0.9736,5.4698,1.5600,1.8361,26.69,622.86,791,2.2455,0.6090
05-Jun-1986,0.7012,,119.84,0.4709,1.3098,1.2515,0.9761,5.4778,1.5630,1.8424,26.73,623.58,792,2.2494,0.6077
06-Jun-1986,0.6898,,116.33,0.4582,1.2672,1.2323,0.9632,5.3884,1.5354,1.8045,26.29,613.44,779,2.2084,0.5965
10-Jun-1986,0.6910,,116.26,0.4613,1.2780,1.2278,0.9608,5.3967,1.5416,1.8111,26.33,614.51,780,2.2122,0.5944
11-Jun-1986,0.6964,,116.19,0.4564,1.2692,1.2392,0.9674,5.4382,1.5487,1.8214,26.54,618.96,786,2.2295,0.5975
12-Jun-1986,0.6879,,113.94,0.4492,1.2523,1.2592,0.9541,5.3715,1.5244,1.7929,26.22,611.06,777,2.2023,0.5859
13-Jun-1986,0.6916,,114.49,0.4535,1.2627,1.2718,0.9573,5.4004,1.5340,1.8061,26.35,614.00,781,2.2142,0.5901
16-Jun-1986,0.6941,,114.78,0.4551,1.2633,1.3003,0.9606,5.4195,1.5390,1.8124,26.45,616.57,784,2.2222,0.5935
17-Jun-1986,0.6962,,116.02,0.4627,1.2763,1.3013,0.9668,5.4370,1.5481,1.8199,26.53,618.09,787,2.2289,0.5919
18-Jun-1986,0.6936,,115.66,0.4603,1.2768,1.2897,0.9629,5.4149,1.5442,1.8193,26.43,616.12,784,2.2228,0.5938
19-Jun-1986,0.6939,,115.81,0.4613,1.2771,1.3036,0.9666,5.4187,1.5439,1.8198,26.44,616.04,784,2.2237,0.5948
20-Jun-1986,0.6934,,116.01,0.4610,1.2790,1.3138,0.9645,5.4158,1.5442,1.8216,26.42,615.81,784,2.2221,0.5945
23-Jun-1986,0.6831,,115.46,0.4582,1.2730,1.2889,0.9469,5.3350,1.5224,1.7989,26.03,607.00,773,2.1891,0.5873
24-Jun-1986,0.6811,,113.66,0.4501,1.2485,1.2736,0.9436,5.3201,1.5137,1.7884,25.95,604.95,770,2.1805,0.5892
25-Jun-1986,0.6655,,110.89,0.4397,1.2137,1.2533,0.9220,5.1982,1.4777,1.7453,25.36,590.76,753,2.1306,0.5701
26-Jun-1986,0.6714,,111.61,0.4438,1.2236,1.2649,0.9324,5.2436,1.4882,1.7708,25.58,595.67,759,2.1495,0.5738
27-Jun-1986,0.6712,,111.26,0.4419,1.2209,1.2423,0.9343,5.2421,1.4800,1.7681,25.57,595.42,759,2.1488,0.5737
30-Jun-1986,0.6772,,110.96,0.4414,1.2154,1.2301,0.9400,5.2889,1.4814,1.7772,25.79,600.41,766,2.1659,0.5781
01-Jul-1986,0.6646,,108.56,0.4310,1.1817,1.2199,0.9182,5.1902,1.4520,1.7419,25.31,588.90,751,2.1235,0.5644
02-Jul-1986,0.6604,,108.12,0.4293,1.1803,1.2155,0.9107,5.1581,1.4518,1.7345,25.14,584.85,746,2.1100,0.5586
03-Jul-1986,0.6345,,102.65,0.4105,1.1212,1.1920,0.8743,4.9554,1.3880,1.6640,24.16,561.91,717,2.0293,0.5371
04-Jul-1986,0.6450,,103.74,0.4176,1.1384,1.2005,0.8896,5.0381,1.4113,1.6909,24.56,570.89,729,2.0629,0.5436
07-Jul-1986,0.6445,,102.72,0.4160,1.1301,1.1995,0.8887,5.0352,1.4074,1.6879,24.54,570.12,728,2.3870,0.5432
08-Jul-1986,0.6289,,100.99,0.4094,1.1138,1.1870,0.8679,4.9133,1.3732,1.6496,23.94,556.64,711,2.3292,0.5294
09-Jul-1986,0.6302,,100.80,0.4112,1.1167,1.1812,0.8687,4.9231,1.3764,1.6555,23.99,557.47,713,2.3340,0.5312
10-Jul-1986,0.6387,,102.42,0.4172,1.1321,1.1943,0.8807,4.9898,1.3977,1.6919,24.32,565.25,722,2.3655,0.5395
11-Jul-1986,0.6370,,102.61,0.4197,1.1343,1.1956,0.8771,4.9766,1.3947,1.6884,24.25,563.87,720,2.3592,0.5378
14-Jul-1986,0.6426,,103.63,0.4307,1.1515,1.2083,0.8854,5.0210,1.4097,1.7129,24.46,569.15,727,2.3799,0.5436
15-Jul-1986,0.6440,,102.98,0.4335,1.1402,1.2065,0.8842,5.0325,1.4093,1.7188,24.52,570.33,728,2.3851,0.5471
16-Jul-1986,0.6392,,101.29,0.4245,1.1141,1.1975,0.8778,4.9957,1.3967,1.6945,24.33,565.76,722,2.3673,0.5393
17-Jul-1986,0.6359,,99.69,0.4208,1.1071,1.1924,0.8735,4.9696,1.3883,1.6851,24.21,562.84,719,2.3551,0.5347
18-Jul-1986,0.6389,,100.47,0.4238,1.1178,1.1958,0.8787,4.9924,1.3973,1.6979,24.32,565.17,722,2.3662,0.5360
21-Jul-1986,0.6410,,99.66,0.4275,1.1060,1.1897,0.8813,5.0085,1.3987,1.7019,24.40,566.96,724,2.3740,0.5386
22-Jul-1986,0.6378,,99.11,0.4285,1.0954,1.1761,0.8790,4.9841,1.3934,1.6985,24.28,563.82,720,2.3622,0.5331
23-Jul-1986,0.6277,,97.86,0.4218,1.0771,1.1671,0.8687,4.9055,1.3721,1.6698,23.90,554.95,709,2.3247,0.5243
24-Jul-1986,0.6132,,96.10,0.4113,1.0572,1.1477,0.8524,4.7928,1.3398,1.6290,23.34,542.44,693,2.2710,0.5129
25-Jul-1986,0.6101,,95.66,0.4096,1.0533,1.1461,0.8464,4.7670,1.3345,1.6152,23.23,540.00,689,2.2596,0.5106
28-Jul-1986,0.6030,,95.15,0.4111,1.0456,1.1601,0.8367,4.7097,1.3188,1.5937,22.96,534.02,682,2.2333,0.5073
29-Jul-1986,0.6095,,94.86,0.4114,1.0355,1.1537,0.8456,4.7602,1.3257,1.6060,23.20,539.41,689,2.2573,0.5120
30-Jul-1986,0.6084,,94.97,0.4083,1.0350,1.1707,0.8429,4.7507,1.3269,1.6033,23.15,538.68,688,2.2533,0.5086
31-Jul-1986,0.5980,,92.24,0.3998,1.0069,1.1549,0.8261,4.6677,1.3007,1.5686,22.73,529.23,676,2.2148,0.4999
01-Aug-1986,0.6020,,92.74,0.4036,1.0084,1.1584,0.8306,4.6995,1.3101,1.5816,22.80,532.41,680,2.2296,0.5001
04-Aug-1986,0.6047,,93.05,0.4082,1.0142,1.1629,0.8350,4.7203,1.3119,1.5728,22.86,534.43,683,2.2396,0.5012
05-Aug-1986,0.6124,,94.55,0.4145,1.0270,1.1827,0.8462,4.7755,1.3311,1.5944,23.12,541.48,692,2.2681,0.5081
06-Aug-1986,0.6170,,95.57,0.4159,1.0414,1.1907,0.8513,4.8141,1.3425,1.6156,23.26,545.80,697,2.2851,0.5138
07-Aug-1986,0.6137,,94.37,0.4149,1.0237,1.1802,0.8476,4.7823,1.3326,1.6070,23.09,542.51,693,2.2729,0.5096
08-Aug-1986,0.6091,,93.86,0.4138,1.0185,1.1971,0.8415,4.7464,1.3230,1.5965,22.84,538.08,688,2.2559,0.5044
11-Aug-1986,0.6057,,93.18,0.4111,1.0070,1.2150,0.8391,4.7220,1.3106,1.5856,22.68,535.32,684,2.2433,0.5022
12-Aug-1986,0.6068,,93.37,0.4069,1.0067,1.2209,0.8435,4.7297,1.3104,1.5868,22.69,535.93,686,2.2473,0.5014
13-Aug-1986,0.6140,,94.74,0.4130,1.0275,1.2224,0.8537,4.7889,1.3292,1.6071,22.93,542.53,694,2.2740,0.5088
14-Aug-1986,0.6130,,94.18,0.4111,1.0190,1.2235,0.8504,4.7759,1.3216,1.6016,22.86,541.16,693,2.2703,0.5076
15-Aug-1986,0.6269,,96.54,0.4200,1.0444,1.2614,0.8709,4.8836,1.3538,1.6397,23.31,553.43,708,2.3218,0.5181
18-Aug-1986,0.6264,,96.43,0.4186,1.0408,1.2591,0.8719,4.8818,1.3493,1.6177,23.28,552.61,708,2.3199,0.5181
19-Aug-1986,0.6286,,96.89,0.4219,1.0515,1.2485,0.8759,4.9075,1.3536,1.6224,23.34,554.61,710,2.3281,0.5195
20-Aug-1986,0.6155,,94.18,0.4092,1.0143,1.2261,0.8557,4.8064,1.3210,1.6006,22.84,542.62,696,2.2796,0.5096
21-Aug-1986,0.6120,,93.67,0.4081,1.0092,1.2593,0.8511,4.7782,1.3156,1.5924,22.69,538.99,692,2.2666,0.5041
22-Aug-1986,0.6089,,93.41,0.4059,1.0026,1.2478,0.8454,4.7540,1.3091,1.5856,22.54,536.32,688,2.2551,0.5026
25-Aug-1986,0.6052,,93.07,0.4084,0.9983,1.2427,0.8417,4.7221,1.3025,1.5784,22.39,532.70,684,2.2414,0.4980
26-Aug-1986,0.6076,,93.49,0.4106,1.0000,1.2400,0.8469,4.7435,1.3079,1.5846,22.48,534.99,687,2.2503,0.5015
27-Aug-1986,0.6085,,94.38,0.4109,1.0080,1.2360,0.8485,4.7503,1.3139,1.5882,22.50,536.03,689,2.2536,0.5025
28-Aug-1986,0.6089,,94.29,0.4107,1.0035,1.2261,0.8503,4.7525,1.3130,1.5868,22.51,536.44,689,2.2551,0.5045
29-Aug-1986,0.6085,,94.99,0.4120,1.0089,1.2513,0.8484,4.7481,1.3157,1.5888,22.48,536.15,689,2.2536,0.5032
01-Sep-1986,0.6097,,93.86,0.4089,0.9977,1.2524,0.8454,4.7572,1.3135,1.5919,22.52,536.66,690,2.2581,0.5052
02-Sep-1986,0.6092,,93.88,0.4087,0.9957,1.2484,0.8448,4.7530,1.3087,1.5820,22.50,535.67,690,2.2562,0.5048
03-Sep-1986,0.6094,,94.18,0.4085,0.9989,1.2526,0.8452,4.7539,1.3111,1.5820,22.50,535.85,690,2.2570,0.5014
04-Sep-1986,0.6144,,95.32,0.4105,1.0098,1.2713,0.8527,4.7939,1.3251,1.5995,22.68,540.36,696,2.2755,0.5068
05-Sep-1986,0.6144,,95.17,0.4090,1.0100,1.2880,0.8519,4.7926,1.3280,1.5981,22.67,540.36,696,2.2755,0.5053
08-Sep-1986,0.6154,,95.63,0.4115,1.0274,1.2840,0.8521,4.8001,1.3325,1.6043,22.70,541.43,698,2.2792,0.5069
09-Sep-1986,0.6125,,95.56,0.4125,1.0354,1.2914,0.8475,4.7796,1.3334,1.5968,22.58,539.18,695,2.2685,0.5079
10-Sep-1986,0.6120,,95.10,0.4141,1.0292,1.2980,0.8450,4.7767,1.3323,1.5933,22.56,538.62,694,2.2666,0.5076
11-Sep-1986,0.6167,,95.68,0.4168,1.0345,1.2821,0.8539,4.8137,1.3416,1.6056,22.73,542.20,699,2.2840,0.5109
12-Sep-1986,0.6183,,96.70,0.4213,1.0502,1.2914,0.8579,4.8261,1.3494,1.6152,22.77,543.92,701,2.2899,0.5133
15-Sep-1986,0.6255,,97.14,0.4235,1.0408,1.3091,0.8676,4.8811,1.3623,1.6382,23.03,550.13,1028,2.3166,0.5205
16-Sep-1986,0.6250,,97.45,0.4229,1.0378,1.3103,0.8655,4.8769,1.3568,1.6411,23.01,549.13,1028,2.3148,0.5163
17-Sep-1986,0.6217,,97.00,0.4231,1.0298,1.3069,0.8642,4.8517,1.3497,1.6323,22.88,546.54,1022,2.3025,0.5156
18-Sep-1986,0.6243,,96.33,0.4233,1.0170,1.3163,0.8663,4.8711,1.3486,1.6399,22.97,548.82,1024,2.3122,0.5159
19-Sep-1986,0.6260,,96.23,0.4238,1.0129,1.3224,0.8688,4.8844,1.3512,1.6451,23.02,550.32,1027,2.3185,0.5141
22-Sep-1986,0.6264,,96.43,0.4270,1.0306,1.3201,0.8692,4.8878,1.3621,1.6473,23.03,550.10,1017,2.3199,0.5123
23-Sep-1986,0.6316,,97.03,0.4366,1.0352,1.3090,0.8758,4.9290,1.3718,1.6602,23.22,554.99,1034,2.3462,0.5208
24-Sep-1986,0.6317,,97.40,0.4358,1.0414,1.3119,0.8760,4.9298,1.3708,1.6557,23.21,555.39,1036,2.3466,0.5232
25-Sep-1986,0.6317,,97.57,0.4362,1.0464,1.3196,0.8772,4.9295,1.3738,1.6566,23.21,554.95,1033,2.3466,0.5228
26-Sep-1986,0.6292,,97.17,0.4391,1.0440,1.2920,0.8744,4.9090,1.3676,1.6527,23.11,552.82,1029,2.3373,0.5215
29-Sep-1986,0.6288,,96.62,0.4361,1.0359,1.2780,0.8722,4.9062,1.3645,1.6503,23.09,552.34,1029,2.3358,0.5207
30-Sep-1986,0.6274,,96.34,0.4360,1.0254,1.2830,0.8698,4.8953,1.3612,1.6460,23.03,550.23,1025,2.3306,0.5182
01-Oct-1986,0.6299,,97.16,0.4353,1.0361,1.2876,0.8736,4.9157,1.3673,1.6551,23.12,552.42,1031,2.3399,0.5192
02-Oct-1986,0.6296,,97.16,0.4372,1.0335,1.2617,0.8741,4.9131,1.3665,1.6538,23.10,552.22,1029,2.3388,0.5198
03-Oct-1986,0.6330,,97.53,0.4406,1.0315,1.2597,0.8785,4.9387,1.3755,1.6618,23.21,555.20,1033,2.3514,0.5226
06-Oct-1986,0.6351,,97.95,0.4415,1.0301,1.2539,0.8795,4.9500,1.3783,1.6665,23.28,556.73,1038,2.3592,0.5228
07-Oct-1986,0.6361,,97.85,0.4428,1.0307,1.2583,0.8806,4.9584,1.3786,1.6679,23.31,556.91,1037,2.3629,0.5224
08-Oct-1986,0.6357,,98.06,0.4442,1.0381,1.2658,0.8817,4.9575,1.3804,1.6673,23.29,556.68,1037,2.3614,0.5241
09-Oct-1986,0.6374,,98.32,0.4486,1.0370,1.2461,0.8835,4.9720,1.3839,1.6732,23.35,558.17,1040,2.3677,0.5248
10-Oct-1986,0.6378,,98.83,0.4474,1.0417,1.2457,0.8845,4.9755,1.3872,1.6753,23.36,558.46,1042,2.3692,0.5248
13-Oct-1986,0.6368,,98.51,0.4454,1.0337,1.2680,0.8832,4.9664,1.3847,1.6717,23.32,557.65,1039,2.3655,0.5249
14-Oct-1986,0.6397,,98.55,0.4467,1.0322,1.2710,0.8874,4.9906,1.3905,1.6770,23.42,559.29,1043,2.3763,0.5272
15-Oct-1986,0.6439,,99.15,0.4485,1.0412,1.2814,0.8937,5.0221,1.3970,1.6870,23.57,562.77,1049,2.3919,0.5280
16-Oct-1986,0.6411,,98.86,0.4447,1.0388,1.2758,0.8911,5.0003,1.3932,1.6801,23.46,560.39,1044,2.3815,0.5253
17-Oct-1986,0.6371,,98.24,0.4449,1.0331,1.2793,0.8841,4.9700,1.3849,1.6689,23.30,556.57,1038,2.3666,0.5212
20-Oct-1986,0.6362,,98.21,0.4455,1.0316,1.2686,0.8837,4.9617,1.3821,1.6670,23.26,555.85,1036,2.3633,0.5210
21-Oct-1986,0.6372,,98.57,0.4441,1.0380,1.2706,0.8868,4.9721,1.3856,1.6703,23.29,556.79,1039,2.3670,0.5225
22-Oct-1986,0.6381,,99.02,0.4449,1.0401,1.2661,0.8872,4.9785,1.3890,1.6757,23.32,557.70,1041,2.3704,0.5246
23-Oct-1986,0.6430,,100.48,0.4487,1.0510,1.2683,0.8936,5.0170,1.3965,1.6879,23.49,561.98,1050,2.3886,0.5278
24-Oct-1986,0.6443,,103.22,0.4527,1.0718,1.2683,0.8944,5.0278,1.4126,1.6912,23.53,563.31,1054,2.3934,0.5306
27-Oct-1986,0.6395,,103.31,0.4537,1.0740,1.2601,0.8878,4.9900,1.4001,1.6803,23.35,559.31,1048,2.3803,0.5326
28-Oct-1986,0.6415,,102.16,0.4537,1.0790,1.2633,0.8896,5.0050,1.4023,1.6821,23.41,560.99,1051,2.3877,0.5358
29-Oct-1986,0.6432,,102.56,0.4538,1.0756,1.2686,0.8931,5.0166,1.4063,1.6863,23.47,561.58,1054,2.3941,0.5357
30-Oct-1986,0.6402,,102.50,0.4552,1.0701,1.2615,0.8887,4.9920,1.3988,1.6783,23.36,558.96,1047,2.3829,0.5332
31-Oct-1986,0.6420,,103.80,0.4565,1.0927,1.2640,0.8915,5.0076,1.4048,1.6841,23.42,560.59,1053,2.3896,0.5339
03-Nov-1986,0.6398,,104.96,0.4534,1.0992,1.2669,0.8896,4.9908,1.4055,1.6779,23.33,558.87,1052,2.3814,0.5392
04-Nov-1986,0.6413,,104.88,0.4540,1.0976,1.2699,0.8917,5.0041,1.4071,1.6805,23.38,560.18,1054,2.3870,0.5406
05-Nov-1986,0.6421,,104.60,0.4499,1.0959,1.2745,0.8914,5.0097,1.4062,1.6853,23.40,560.36,1058,2.3900,0.5397
06-Nov-1986,0.6419,,104.63,0.4490,1.1020,1.2663,0.8907,5.0087,1.4059,1.6844,23.39,560.12,1057,2.3892,0.5391
07-Nov-1986,0.6430,,104.85,0.4511,1.1050,1.2546,0.8930,5.0167,1.4101,1.6872,23.42,560.70,1061,2.3933,0.5408
10-Nov-1986,0.6460,,105.09,0.4510,1.1008,1.2495,0.8969,5.0404,1.4157,1.6945,23.52,563.31,1064,2.4045,0.5426
11-Nov-1986,0.6441,,104.74,0.4471,1.0955,1.2461,0.8934,5.0253,1.4109,1.6834,23.45,561.66,1061,2.3974,0.5386
12-Nov-1986,0.6442,,104.20,0.4476,1.0868,1.2432,0.8929,5.0260,1.4100,1.6824,23.45,560.52,1059,2.3978,0.5375
13-Nov-1986,0.6453,,104.14,0.4524,1.0847,1.2501,0.8931,5.0346,1.4139,1.6864,23.48,559.80,1059,2.4019,0.5375
14-Nov-1986,0.6455,,104.30,0.4528,1.0817,1.2481,0.8937,5.0359,1.4151,1.6883,23.48,560.04,1059,2.4026,0.5373
17-Nov-1986,0.6429,,104.54,0.4504,1.0727,1.2479,0.8900,5.0143,1.4102,1.6814,23.38,557.78,1057,2.3929,0.5343
18-Nov-1986,0.6419,,104.48,0.4508,1.0756,1.2476,0.8885,5.0081,1.4086,1.6734,23.33,557.17,1057,2.3892,0.5339
19-Nov-1986,0.6442,,104.88,0.4519,1.0800,1.2463,0.8906,5.0196,1.4092,1.6770,23.41,559.49,1061,2.3978,0.5372
20-Nov-1986,0.6445,,104.89,0.4547,1.0777,1.2425,0.8921,5.0255,1.4091,1.6792,23.41,559.49,1061,2.3989,0.5371
21-Nov-1986,0.6453,,105.33,0.4561,1.0822,1.2462,0.8942,5.0295,1.4151,1.6829,23.43,560.31,1065,2.4019,0.5371
24-Nov-1986,0.6455,,106.09,0.4558,1.0946,1.2447,0.8949,5.0304,1.4162,1.6831,23.43,560.49,1067,2.4026,0.5386
25-Nov-1986,0.6467,,106.11,0.4577,1.0910,1.2439,0.8961,5.0401,1.4195,1.6858,23.47,561.92,1069,2.4071,0.5401
26-Nov-1986,0.6506,,105.69,0.4562,1.0771,1.2482,0.9013,5.0656,1.4247,1.6929,23.60,564.40,1073,2.4216,0.5421
27-Nov-1986,0.6493,,105.82,0.4539,1.0773,1.2549,0.8991,5.0574,1.4237,1.6898,23.55,563.27,1073,2.4168,0.5379
28-Nov-1986,0.6488,,105.27,0.4531,1.0728,1.2684,0.8985,5.0522,1.4259,1.6882,23.52,562.12,1072,2.4149,0.5375
01-Dec-1986,0.6521,,105.58,0.4543,1.0709,1.3150,0.9010,5.0779,1.4299,1.6939,23.63,564.07,1076,2.4272,0.5402
02-Dec-1986,0.6507,,105.38,0.4531,1.0682,1.2985,0.8993,5.0664,1.4224,1.6882,23.57,562.20,1074,2.4220,0.5358
