Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2020-01-07,72.4,NULL,69.5,118.35,5.97,3237.18
2020-01-08,73.57,NULL,70.04,119.27,5.98,3253.05
2020-01-09,75.13,NULL,70.82,119.71,6.05,3274.7
2020-01-10,75.3,NULL,71.31,118.52,6.08,3265.35
2020-01-13,76.91,NULL,71.79,119.5,6.27,3288.13
2020-01-14,75.87,NULL,71.37,120.89,6.16,3283.15
2020-01-15,75.54,NULL,71.78,119.08,6.11,3289.29
2020-01-16,76.49,NULL,72.41,119.54,6.2,3316.81
2020-01-17,77.34,NULL,73.84,120.37,6.21,3329.62
2020-01-21,76.81,NULL,74.04,119.19,6.17,3320.79
2020-01-22,77.09,NULL,74.12,119.05,6.23,3321.75
2020-01-23,77.46,NULL,74.15,118.93,6.3,3325.54
2020-01-24,77.23,NULL,73.16,115.97,6.24,3295.47
2020-01-27,74.96,NULL,71.52,115.0,5.98,3243.63
2020-01-28,77.08,NULL,72.45,117.09,6.17,3276.24
2020-01-29,78.7,NULL,72.75,116.91,6.11,3273.4
2020-01-30,78.58,NULL,72.61,118.36,6.12,3283.66
2020-01-31,75.1,NULL,71.54,115.28,5.89,3225.52
2020-02-03,74.89,NULL,74.11,116.16,5.98,3248.92
2020-02-04,77.36,NULL,72.18,117.84,6.15,3297.59
2020-02-05,78.0,NULL,72.23,119.84,6.24,3334.69
2020-02-06,78.91,NULL,73.63,119.86,6.33,3345.78
2020-02-07,77.84,NULL,73.78,119.47,6.26,3327.71
2020-02-10,78.21,NULL,75.25,119.97,6.55,3352.09
2020-02-11,77.73,NULL,75.25,120.2,6.67,3357.75
2020-02-12,79.58,NULL,75.73,120.2,6.79,3379.45
2020-02-13,79.01,NULL,75.55,120.09,6.74,3373.94
2020-02-14,79.03,NULL,75.85,119.73,7.22,3380.16
2020-02-18,77.58,NULL,75.8,118.14,7.38,3370.29
2020-02-19,78.71,NULL,76.15,119.75,7.84,3386.15
2020-02-20,77.9,NULL,75.72,119.75,7.69,3373.23
2020-02-21,76.14,NULL,74.07,118.29,7.32,3337.75
2020-02-24,72.52,NULL,70.91,115.11,6.8,3225.89
2020-02-25,70.06,NULL,69.25,109.97,6.52,3128.21
2020-02-26,71.18,NULL,69.49,110.3,6.66,3116.39
2020-02-27,66.52,NULL,65.74,105.71,6.29,2978.76
2020-02-28,66.48,NULL,66.8,101.13,6.73,2954.22
2020-03-02,72.67,NULL,69.29,105.84,6.89,3090.23
2020-03-03,70.37,NULL,66.91,101.87,6.62,3003.37
2020-03-04,73.63,NULL,69.16,104.39,7.09,3130.12
2020-03-05,71.24,NULL,65.79,99.27,6.81,3023.94
2020-03-06,70.3,NULL,64.76,94.14,6.63,2972.37
2020-03-09,64.74,NULL,60.63,81.39,6.11,2746.56
2020-03-10,69.4,NULL,63.86,87.71,6.5,2882.23
2020-03-11,66.99,NULL,60.62,83.58,6.14,2741.38
2020-03-12,60.37,NULL,55.61,76.69,5.39,2480.64
2020-03-13,67.61,NULL,60.84,90.5,6.0,2711.02
2020-03-16,58.91,NULL,54.08,76.96,4.89,2386.13
2020-03-17,61.5,NULL,55.85,81.66,5.41,2529.19
2020-03-18,59.99,NULL,54.71,73.07,5.05,2398.1
2020-03-19,59.53,NULL,55.63,74.3,5.31,2409.39
2020-03-20,55.75,NULL,53.48,72.73,5.13,2304.92
2020-03-23,54.57,NULL,52.7,68.83,5.3,2237.4
2020-03-24,60.04,NULL,56.58,77.02,6.21,2447.33
2020-03-25,59.71,NULL,54.99,79.9,6.12,2475.56
2020-03-26,62.86,NULL,57.95,85.46,6.41,2630.07
2020-03-27,60.25,NULL,55.4,79.37,6.3,2541.47
2020-03-30,61.97,NULL,57.2,81.44,6.62,2626.65
2020-03-31,61.85,NULL,58.0,78.42,6.57,2584.59
2020-04-01,58.59,NULL,55.15,73.48,6.06,2470.5
2020-04-02,59.57,NULL,55.9,76.22,6.36,2526.9
2020-04-03,58.71,NULL,54.76,73.97,6.08,2488.65
2020-04-06,63.84,NULL,59.2,78.73,6.69,2663.68
2020-04-07,63.1,NULL,59.18,79.77,6.45,2659.41
2020-04-08,64.71,NULL,60.37,82.99,6.65,2749.98
2020-04-09,65.18,NULL,60.42,90.43,6.55,2789.82
2020-04-13,66.46,NULL,60.73,86.41,6.72,2761.63
2020-04-14,69.81,NULL,63.31,84.04,7.07,2846.06
2020-04-15,69.18,NULL,62.97,79.9,7.0,2783.36
2020-04-16,69.73,NULL,63.02,76.85,7.34,2799.55
2020-04-17,68.78,NULL,64.01,83.76,7.28,2874.56
2020-04-20,67.35,NULL,63.18,80.71,7.15,2823.16
2020-04-21,65.27,NULL,60.67,78.37,6.71,2736.56
2020-04-22,67.15,NULL,63.01,78.62,7.13,2799.31
2020-04-23,66.89,NULL,63.66,78.67,7.08,2797.8
2020-04-24,68.82,NULL,63.81,79.83,7.21,2836.74
2020-04-27,68.87,NULL,63.64,83.27,7.4,2878.48
2020-04-28,67.75,NULL,61.53,83.86,7.26,2863.39
2020-04-29,69.98,NULL,66.91,86.12,7.44,2939.51
2020-04-30,71.46,NULL,67.27,84.27,7.28,2912.43
2020-05-01,70.31,NULL,65.87,82.06,7.04,2830.71
2020-05-04,71.3,NULL,66.18,81.09,7.26,2842.74
2020-05-05,72.37,NULL,67.39,80.96,7.32,2868.44
2020-05-06,73.12,NULL,67.2,79.44,7.42,2848.42
2020-05-07,73.87,NULL,68.46,80.27,7.59,2881.19
2020-05-08,75.63,NULL,69.25,81.58,7.79,2929.8
2020-05-11,76.82,NULL,69.99,79.18,8.04,2930.19
2020-05-12,75.94,NULL,68.62,76.59,7.78,2870.12
2020-05-13,75.03,NULL,67.3,73.95,7.75,2820.0
2020-05-14,75.49,NULL,67.64,77.02,8.0,2852.5
2020-05-15,75.04,NULL,68.49,75.6,8.46,2863.7
2020-05-18,76.81,NULL,69.03,79.6,8.72,2953.91
2020-05-19,76.37,NULL,68.51,78.03,8.77,2922.94
2020-05-20,77.85,NULL,70.16,80.37,8.94,2971.61
2020-05-21,77.27,NULL,69.97,79.35,8.74,2948.51
2020-05-22,77.77,NULL,70.35,78.74,8.99,2955.45
2020-05-26,77.24,NULL,70.68,84.33,8.69,2991.77
2020-05-27,77.58,NULL,70.72,89.21,8.5,3036.13
2020-05-28,77.61,NULL,70.66,87.88,8.46,3029.73
2020-05-29,77.54,NULL,71.27,85.64,8.84,3044.31
2020-06-01,78.49,NULL,71.42,86.77,8.78,3055.73
2020-06-02,78.85,NULL,71.78,87.06,8.79,3080.82
2020-06-03,79.29,NULL,71.64,91.76,8.74,3122.87
2020-06-04,78.6,NULL,70.44,93.67,8.74,3112.35
2020-06-05,80.84,NULL,71.74,97.89,8.89,3193.93
2020-06-08,81.32,NULL,72.15,99.84,8.78,3232.39
2020-06-09,83.89,NULL,72.63,97.28,9.02,3207.18
2020-06-10,86.05,NULL,73.11,93.34,9.34,3190.14
2020-06-11,81.92,NULL,70.02,85.55,8.77,3002.1
2020-06-12,82.62,NULL,70.49,87.89,8.91,3041.31
2020-06-15,83.65,NULL,70.82,89.1,9.15,3066.59
2020-06-16,85.86,NULL,71.96,89.82,9.04,3124.74
2020-06-17,85.74,NULL,72.38,87.55,9.21,3113.49
2020-06-18,85.78,NULL,71.62,87.07,9.19,3115.34
2020-06-19,85.29,NULL,71.41,86.08,9.23,3097.74
2020-06-22,87.52,NULL,72.42,85.14,9.5,3117.86
2020-06-23,89.39,NULL,73.04,86.18,9.42,3131.29
2020-06-24,87.81,NULL,71.42,83.31,9.21,3050.33
2020-06-25,88.97,NULL,71.89,86.21,9.46,3083.76
2020-06-26,86.24,NULL,67.83,81.48,9.13,3009.05
2020-06-29,88.23,NULL,69.58,81.84,9.17,3053.24
2020-06-30,88.96,NULL,70.51,82.78,9.47,3100.29
2020-07-01,88.8,NULL,71.73,82.07,9.5,3115.86
2020-07-02,88.8,NULL,73.06,82.34,9.58,3130.01
2020-07-06,91.17,NULL,74.6,84.42,9.81,3179.72
2020-07-07,90.89,NULL,74.08,82.04,9.84,3145.32
2020-07-08,93.01,NULL,74.62,82.91,10.18,3169.94
2020-07-09,93.41,NULL,75.36,81.11,10.48,3152.05
2020-07-10,93.57,NULL,76.9,85.55,10.45,3185.04
2020-07-13,93.14,NULL,75.38,86.77,10.02,3155.22
2020-07-14,94.68,NULL,75.84,87.27,10.35,3197.52
2020-07-15,95.33,NULL,75.5,88.62,10.2,3226.56
2020-07-16,94.16,NULL,75.71,88.87,10.1,3215.57
2020-07-17,93.97,NULL,75.59,87.23,10.17,3224.73
2020-07-20,95.95,NULL,78.09,86.46,10.48,3251.84
2020-07-21,94.62,NULL,77.73,88.34,10.3,3257.3
2020-07-22,94.89,NULL,78.23,87.7,10.41,3276.02
2020-07-23,90.57,NULL,75.6,87.96,10.1,3235.66
2020-07-24,90.34,NULL,75.41,87.33,10.16,3215.63
2020-07-27,92.49,NULL,76.32,86.11,10.39,3239.41
2020-07-28,90.97,NULL,74.83,86.48,10.18,3218.44
2020-07-29,92.71,NULL,75.91,88.58,10.43,3258.44
2020-07-30,93.83,NULL,76.38,86.21,10.58,3246.22
2020-07-31,103.66,NULL,73.97,85.88,10.58,3271.12
2020-08-03,106.27,NULL,73.54,85.4,10.98,3294.61
2020-08-04,106.98,NULL,73.07,84.91,11.19,3306.51
2020-08-05,107.36,NULL,73.5,86.38,11.25,3327.77
2020-08-06,111.11,NULL,74.82,86.41,11.3,3349.16
2020-08-07,108.58,NULL,74.54,88.31,11.17,3351.28
2020-08-10,110.16,NULL,74.62,89.43,11.13,3360.47
2020-08-11,106.89,NULL,73.83,92.26,10.82,3333.69
2020-08-12,110.44,NULL,75.15,91.47,11.41,3380.35
2020-08-13,112.39,NULL,75.74,90.97,11.41,3373.43
2020-08-14,112.29,NULL,75.2,91.0,11.53,3372.85
2020-08-17,112.0,NULL,75.71,88.6,12.3,3381.99
2020-08-18,112.93,NULL,77.74,87.37,12.22,3389.78
2020-08-19,113.07,NULL,77.19,87.57,12.1,3374.85
2020-08-20,115.58,NULL,78.89,86.52,12.1,3385.51
2020-08-21,121.54,NULL,78.83,86.48,12.64,3397.16
2020-08-24,122.99,NULL,79.22,88.92,12.68,3431.28
2020-08-25,121.98,NULL,80.21,89.31,12.71,3443.62
2020-08-26,123.64,NULL,82.42,88.05,12.73,3478.73
2020-08-27,122.17,NULL,81.52,90.95,12.59,3484.55
2020-08-28,121.97,NULL,82.02,91.32,13.11,3508.01
2020-08-31,126.1,NULL,81.51,89.03,13.33,3500.31
2020-09-01,131.13,NULL,82.83,88.99,13.78,3526.65
2020-09-02,128.41,NULL,86.2,90.33,14.31,3580.84
2020-09-03,118.13,NULL,81.89,90.04,12.98,3455.06
2020-09-04,118.21,NULL,79.36,91.99,12.59,3426.96
2020-09-08,110.25,NULL,76.43,88.79,11.88,3331.84
2020-09-09,114.65,NULL,77.66,89.64,12.68,3398.96
2020-09-10,110.91,NULL,76.41,88.71,12.28,3339.19
2020-09-11,109.45,NULL,75.85,89.81,12.13,3340.97
2020-09-14,112.73,NULL,75.78,91.06,12.84,3383.54
2020-09-15,112.91,NULL,76.88,88.22,12.96,3401.2
2020-09-16,109.58,NULL,75.86,88.6,12.48,3385.49
2020-09-17,107.83,NULL,74.59,87.58,12.43,3357.01
2020-09-18,104.41,NULL,72.82,87.4,12.16,3319.47
2020-09-21,107.58,NULL,71.38,84.69,12.48,3281.06
2020-09-22,109.27,NULL,73.09,83.77,12.6,3315.57
2020-09-23,104.68,NULL,70.59,82.41,12.09,3236.92
2020-09-24,105.76,NULL,71.24,82.34,12.31,3246.59
2020-09-25,109.73,NULL,72.07,83.06,12.84,3298.46
2020-09-28,112.34,NULL,73.05,85.45,13.0,3351.6
2020-09-29,111.49,NULL,73.29,84.73,13.19,3335.47
2020-09-30,113.17,NULL,73.3,85.55,13.49,3363.0
2020-10-01,114.13,NULL,74.32,86.17,13.58,3380.8
2020-10-02,110.45,NULL,72.74,86.99,13.03,3348.42
2020-10-05,113.85,NULL,74.12,88.83,13.6,3408.6
2020-10-06,110.59,NULL,72.49,87.91,13.7,3360.97
2020-10-07,112.46,NULL,72.84,89.44,13.93,3419.44
2020-10-08,112.35,NULL,74.11,91.28,13.8,3446.83
2020-10-09,114.31,NULL,75.58,90.76,13.72,3477.14
2020-10-12,121.57,NULL,78.27,91.87,14.19,3534.22
2020-10-13,118.34,NULL,78.39,90.39,14.21,3511.93
2020-10-14,118.43,NULL,78.21,89.88,14.06,3488.67
2020-10-15,117.96,NULL,77.77,91.23,13.93,3483.34
2020-10-16,116.31,NULL,78.46,91.04,13.77,3483.81
2020-10-19,113.34,NULL,76.54,89.51,13.46,3426.92
2020-10-20,114.84,NULL,77.61,90.02,13.61,3443.12
2020-10-21,114.21,NULL,79.47,89.12,13.49,3435.56
2020-10-22,113.12,NULL,80.57,92.27,13.32,3453.49
2020-10-23,112.42,NULL,81.85,93.1,13.55,3465.39
2020-10-26,112.43,NULL,79.33,90.8,13.11,3400.97
2020-10-27,113.95,NULL,80.02,89.09,13.36,3390.68
2020-10-28,108.67,NULL,75.65,86.58,12.59,3271.03
2020-10-29,112.7,NULL,78.17,87.15,12.99,3310.11
2020-10-30,106.38,NULL,80.85,87.93,12.5,3269.96
2020-11-02,106.29,NULL,81.1,89.91,12.55,3310.24
2020-11-03,107.93,NULL,82.31,92.74,12.98,3369.16
2020-11-04,112.33,NULL,87.24,89.91,13.76,3443.44
2020-11-05,116.32,NULL,87.95,93.59,14.12,3510.45
2020-11-06,116.19,NULL,87.87,92.34,14.52,3509.44
2020-11-09,113.87,NULL,87.93,104.84,13.59,3550.5
2020-11-10,113.53,NULL,86.81,104.5,12.73,3545.53
2020-11-11,116.97,NULL,87.42,102.94,13.38,3572.66
2020-11-12,116.7,NULL,87.28,101.68,13.42,3537.01
2020-11-13,116.75,NULL,88.63,102.31,13.26,3585.15
2020-11-16,117.77,NULL,88.85,105.2,13.48,3626.91
2020-11-17,116.87,NULL,88.29,104.14,13.39,3609.53
2020-11-18,115.54,NULL,87.13,103.36,13.39,3567.79
2020-11-19,116.14,NULL,87.98,103.64,13.4,3581.87
2020-11-20,114.87,NULL,86.9,102.75,13.05,3557.54
2020-11-23,111.45,NULL,86.53,105.71,13.1,3577.59
2020-11-24,112.74,NULL,88.23,110.6,12.92,3635.41
2020-11-25,113.59,NULL,88.35,109.44,13.2,3629.65
2020-11-27,114.13,NULL,89.44,108.72,13.22,3638.35
2020-11-30,116.54,NULL,87.82,105.72,13.36,3621.63
2020-12-01,120.13,NULL,89.68,107.39,13.35,3662.45
2020-12-02,120.49,NULL,91.17,109.45,13.51,3669.01
2020-12-03,120.35,NULL,91.11,108.74,13.36,3666.72
2020-12-04,119.67,NULL,91.18,109.72,13.52,3699.12
2020-12-07,121.14,NULL,90.75,109.31,13.57,3691.96
2020-12-08,121.76,NULL,90.7,109.42,13.32,3702.25
2020-12-09,119.21,NULL,88.99,108.57,12.9,3672.82
2020-12-10,120.64,NULL,88.55,107.87,12.94,3668.1
2020-12-11,119.83,NULL,88.87,107.23,12.98,3663.46
2020-12-14,119.21,NULL,87.79,106.1,13.28,3647.49
2020-12-15,125.19,NULL,88.17,107.91,13.33,3694.62
2020-12-16,125.12,NULL,87.93,108.22,13.21,3701.17
2020-12-17,125.99,NULL,87.18,107.33,13.31,3722.48
2020-12-18,123.99,NULL,86.34,106.8,13.24,3709.41
2020-12-21,125.53,NULL,86.76,110.81,13.3,3694.92
2020-12-22,129.1,NULL,85.96,109.12,13.25,3687.26
2020-12-23,128.2,NULL,86.41,112.17,12.98,3690.01
2020-12-24,129.19,NULL,86.73,111.68,12.96,3703.06
2020-12-28,133.81,NULL,88.59,112.41,12.87,3735.36
2020-12-29,132.03,NULL,87.72,112.12,12.91,3727.04
2020-12-30,130.9,NULL,86.76,112.43,13.11,3732.04
2020-12-31,129.89,NULL,87.38,113.96,13.02,3756.07
2021-01-04,126.68,NULL,86.2,112.89,13.08,3700.65
2021-01-05,128.25,NULL,86.83,113.5,13.37,3726.86
2021-01-06,123.93,NULL,86.55,118.83,12.58,3748.14
2021-01-07,128.16,NULL,89.14,122.73,13.31,3803.79
2021-01-08,129.27,NULL,90.14,122.87,13.24,3824.68
2021-01-11,126.26,NULL,88.12,124.7,13.59,3799.61
2021-01-12,126.09,NULL,87.11,126.66,13.45,3801.19
2021-01-13,128.13,NULL,87.51,126.78,13.5,3809.84
2021-01-14,126.19,NULL,86.8,127.52,13.17,3795.54
2021-01-15,124.46,NULL,86.6,125.24,12.83,3768.25
2021-01-19,125.14,NULL,89.32,124.69,12.99,3798.91
2021-01-20,129.25,NULL,94.11,122.83,13.33,3851.85
2021-01-21,133.99,NULL,94.33,121.8,13.83,3853.07
2021-01-22,136.14,NULL,94.82,120.86,13.68,3841.47
2021-01-25,139.91,NULL,94.74,119.35,13.62,3855.36
2021-01-26,140.14,NULL,95.63,118.86,13.4,3849.62
2021-01-27,139.07,NULL,91.32,115.5,12.89,3750.77
2021-01-28,134.2,NULL,92.93,117.53,13.02,3787.38
2021-01-29,129.18,NULL,91.56,116.23,12.96,3714.24
2021-02-01,131.31,NULL,94.83,117.09,13.2,3773.86
2021-02-02,132.15,NULL,96.14,120.69,13.52,3826.31
2021-02-03,131.12,NULL,103.25,122.08,13.5,3830.17
2021-02-04,134.5,NULL,102.87,124.88,13.63,3871.74
2021-02-05,134.08,NULL,104.64,124.64,13.56,3886.83
2021-02-08,134.23,NULL,104.39,126.59,14.4,3915.59
2021-02-09,133.34,NULL,103.92,126.09,14.23,3911.23
2021-02-10,132.74,NULL,104.51,126.16,14.73,3909.88
2021-02-11,132.48,NULL,104.54,125.81,15.21,3916.38
2021-02-12,132.72,NULL,104.95,127.59,14.92,3934.83
2021-02-16,130.58,NULL,105.84,130.67,15.29,3932.59
2021-02-17,128.27,NULL,106.15,131.07,14.87,3931.33
2021-02-18,127.17,NULL,105.6,131.52,14.79,3913.97
2021-02-19,127.32,NULL,104.8,133.71,14.89,3906.71
2021-02-22,123.53,NULL,102.99,134.97,14.32,3876.5
2021-02-23,123.39,NULL,103.29,136.05,14.11,3881.37
2021-02-24,122.89,NULL,104.5,138.44,14.46,3925.43
2021-02-25,118.62,NULL,101.32,136.56,13.27,3829.34
2021-02-26,118.88,NULL,101.59,132.94,13.68,3811.15
2021-03-01,125.28,NULL,103.82,135.95,13.81,3901.82
2021-03-02,122.67,NULL,103.54,135.51,13.37,3870.29
2021-03-03,119.67,NULL,101.09,138.13,12.77,3819.72
2021-03-04,117.77,NULL,102.2,136.0,12.34,3768.47
2021-03-05,119.04,NULL,105.17,136.32,12.43,3841.94
2021-03-08,114.08,NULL,100.96,138.13,11.56,3821.35
2021-03-09,118.72,NULL,102.38,137.15,12.49,3875.44
2021-03-10,117.63,NULL,102.5,140.13,12.44,3898.81
2021-03-11,119.57,NULL,105.48,139.4,12.97,3939.34
2021-03-12,118.66,NULL,102.84,141.05,12.83,3943.34
2021-03-15,121.56,NULL,103.07,140.35,13.16,3968.94
2021-03-16,123.11,NULL,104.37,138.67,13.26,3962.71
2021-03-17,122.31,NULL,104.3,140.1,13.31,3974.12
2021-03-18,118.17,NULL,101.56,142.41,12.7,3915.46
2021-03-19,117.64,NULL,101.91,140.14,12.82,3913.1
2021-03-22,120.97,NULL,101.68,136.37,13.16,3940.59
2021-03-23,120.14,NULL,102.4,135.01,13.04,3910.52
2021-03-24,117.74,NULL,102.0,136.06,12.62,3889.14
2021-03-25,118.23,NULL,101.97,137.8,12.51,3909.52
2021-03-26,118.83,NULL,101.53,140.1,12.81,3974.54
2021-03-29,119.01,NULL,102.55,137.92,12.92,3971.09
2021-03-30,117.55,NULL,102.53,139.55,12.84,3958.55
2021-03-31,119.76,NULL,103.18,137.51,13.32,3972.89
2021-04-01,120.59,NULL,106.63,138.85,13.78,4019.87
2021-04-05,123.43,NULL,111.0,139.59,13.96,4077.91
2021-04-06,123.74,NULL,110.96,138.6,13.83,4073.94
2021-04-07,125.39,NULL,112.21,140.78,14.11,4079.95
2021-04-08,127.8,NULL,112.99,140.95,14.29,4097.17
2021-04-09,130.39,NULL,114.01,142.0,14.37,4128.8
2021-04-12,128.67,NULL,112.46,141.7,15.18,4127.99
2021-04-13,131.79,NULL,113.09,140.01,15.65,4141.59
2021-04-14,129.44,NULL,112.47,137.4,15.24,4124.66
2021-04-15,131.86,NULL,114.55,138.27,16.1,4170.42
2021-04-16,131.53,NULL,114.61,139.3,15.88,4185.47
2021-04-19,132.2,NULL,114.84,138.7,15.33,4163.26
2021-04-20,130.5,NULL,114.4,135.63,15.14,4134.94
2021-04-21,130.88,NULL,114.38,136.79,15.33,4173.42
2021-04-22,129.35,NULL,113.12,133.91,14.82,4134.98
2021-04-23,131.69,NULL,115.48,136.47,15.23,4180.17
2021-04-26,132.08,NULL,116.05,136.81,15.45,4187.62
2021-04-27,131.76,NULL,115.07,137.43,15.35,4186.72
2021-04-28,130.96,NULL,118.7,138.32,15.24,4183.18
2021-04-29,130.86,NULL,121.2,141.01,15.29,4211.47
2021-04-30,128.88,NULL,120.21,139.76,14.98,4181.17
2021-05-03,129.94,NULL,119.47,139.35,14.81,4192.66
2021-05-04,125.34,NULL,117.42,141.28,14.32,4164.66
2021-05-05,125.59,NULL,117.55,143.13,14.43,4167.59
2021-05-06,127.2,NULL,118.78,146.01,14.49,4201.62
2021-05-07,127.87,NULL,119.64,146.51,14.78,4232.6
2021-05-10,124.57,NULL,116.8,146.49,14.24,4188.43
2021-05-11,123.65,NULL,115.16,144.06,14.28,4152.1
2021-05-12,120.57,NULL,111.68,143.07,13.73,4063.04
2021-05-13,122.73,NULL,112.82,146.75,13.64,4112.5
2021-05-14,125.16,NULL,115.52,149.03,14.21,4173.85
2021-05-17,124.0,NULL,115.79,149.63,14.14,4163.29
2021-05-18,122.61,NULL,114.89,147.52,13.99,4127.83
2021-05-19,122.45,NULL,115.15,146.39,14.04,4115.68
2021-05-20,125.03,NULL,117.52,146.14,14.58,4159.12
2021-05-21,123.18,NULL,116.97,147.8,14.96,4155.86
2021-05-24,124.82,NULL,120.04,148.6,15.58,4197.05
2021-05-25,124.62,NULL,120.16,147.06,15.61,4188.13
2021-05-26,124.57,NULL,121.38,147.05,15.67,4195.99
2021-05-27,123.03,NULL,119.83,149.34,15.46,4200.88
2021-05-28,122.37,NULL,120.28,149.24,16.21,4204.11
2021-06-01,122.05,NULL,121.19,150.88,16.23,4202.04
2021-06-02,122.82,NULL,120.77,150.89,16.74,4208.12
2021-06-03,121.32,NULL,119.94,150.99,16.93,4192.85
2021-06-04,123.63,NULL,122.29,151.23,17.54,4229.89
2021-06-07,123.64,NULL,123.0,150.53,17.58,4226.52
2021-06-08,124.47,NULL,123.84,149.93,17.42,4227.26
2021-06-09,124.85,NULL,124.26,148.05,17.33,4219.55
2021-06-10,123.85,NULL,125.77,145.75,17.39,4239.18
2021-06-11,125.07,NULL,125.39,145.65,17.79,4247.44
2021-06-14,128.14,NULL,126.04,143.18,17.98,4255.15
2021-06-15,127.31,NULL,125.72,141.0,17.75,4246.59
2021-06-16,127.81,NULL,125.39,141.99,17.78,4223.7
2021-06-17,129.43,NULL,126.06,137.9,18.62,4221.86
2021-06-18,128.12,NULL,125.26,134.41,18.6,4166.45
2021-06-21,129.93,NULL,126.15,136.69,18.39,4224.79
2021-06-22,131.58,NULL,126.69,136.49,18.85,4246.44
2021-06-23,131.3,NULL,126.15,137.31,19.02,4241.84
2021-06-24,131.02,NULL,126.97,138.58,19.17,4266.49
2021-06-25,130.72,NULL,126.68,139.98,19.0,4280.7
2021-06-28,132.36,NULL,126.51,140.23,19.95,4290.61
2021-06-29,133.88,NULL,125.71,140.06,19.99,4291.8
2021-06-30,134.5,NULL,125.01,141.33,19.96,4297.5
2021-07-01,134.81,NULL,126.06,142.73,20.17,4319.94
2021-07-02,137.45,NULL,128.4,142.59,20.45,4352.34
2021-07-06,139.47,NULL,129.45,140.2,20.66,4343.54
2021-07-07,141.98,NULL,129.76,140.36,20.33,4358.13
2021-07-08,140.67,NULL,128.86,137.94,19.87,4320.82
2021-07-09,142.51,NULL,129.26,142.36,20.01,4369.55
2021-07-12,141.91,NULL,130.24,144.39,20.47,4384.63
2021-07-13,143.03,NULL,130.67,142.25,20.21,4369.21
2021-07-14,146.47,NULL,131.76,141.76,19.8,4374.3
2021-07-15,145.82,NULL,130.94,142.07,18.93,4360.03
2021-07-16,143.76,NULL,131.52,138.83,18.13,4327.16
2021-07-19,139.89,NULL,128.94,134.31,18.74,4258.49
2021-07-20,143.53,NULL,130.78,136.82,18.58,4323.06
2021-07-21,142.79,NULL,132.28,139.7,19.37,4358.69
2021-07-22,144.17,NULL,133.0,137.93,19.56,4367.48
2021-07-23,145.89,NULL,137.48,137.67,19.52,4411.79
2021-07-26,146.32,NULL,139.3,138.59,19.26,4422.3
2021-07-27,144.14,NULL,136.46,138.41,19.17,4401.46
2021-07-28,142.38,NULL,136.05,138.64,19.47,4400.64
2021-07-29,143.03,NULL,136.21,139.82,19.62,4419.15
2021-07-30,143.24,NULL,134.89,138.71,19.46,4395.26
2021-08-02,142.91,NULL,135.66,138.15,19.71,4387.16
2021-08-03,144.72,NULL,135.95,139.72,19.78,4423.15
2021-08-04,144.31,NULL,135.7,138.22,20.24,4402.66
2021-08-05,144.42,NULL,136.6,139.96,20.6,4429.1
2021-08-06,143.73,NULL,136.7,143.94,20.33,4436.52
2021-08-09,143.68,NULL,137.66,143.78,20.26,4432.35
2021-08-10,143.2,NULL,137.76,145.54,19.9,4436.75
2021-08-11,143.46,NULL,137.35,147.28,19.66,4442.41
2021-08-12,146.44,NULL,138.05,147.86,19.87,4460.83
2021-08-13,146.64,NULL,138.07,146.2,20.15,4468.0
2021-08-16,148.63,NULL,138.58,145.24,19.91,4479.71
2021-08-17,147.72,NULL,136.96,143.49,19.42,4448.08
2021-08-18,143.95,NULL,136.24,142.18,19.0,4400.27
2021-08-19,144.28,NULL,136.58,140.99,19.76,4405.8
2021-08-20,145.75,NULL,138.1,141.4,20.78,4441.67
2021-08-23,147.24,NULL,140.75,143.21,21.92,4479.53
2021-08-24,147.16,NULL,142.05,144.09,21.75,4486.23
2021-08-25,145.92,NULL,142.6,147.06,22.17,4496.19
2021-08-26,145.11,NULL,141.77,147.82,22.03,4470.0
2021-08-27,146.15,NULL,144.2,149.01,22.59,4509.37
2021-08-30,150.6,NULL,145.11,146.62,22.65,4528.79
2021-08-31,149.33,NULL,145.11,146.18,22.35,4522.68
2021-09-01,150.0,NULL,145.48,145.97,22.4,4524.09
2021-09-02,151.12,NULL,143.87,146.64,22.36,4536.95
2021-09-03,151.76,NULL,144.42,145.75,22.8,4535.43
2021-09-07,154.11,NULL,145.16,145.5,22.62,4520.03
2021-09-08,152.56,NULL,144.53,144.85,22.3,4514.07
2021-09-09,151.53,NULL,144.56,145.48,22.14,4493.28
2021-09-10,146.52,NULL,141.57,143.81,22.44,4458.58
2021-09-13,147.09,NULL,143.11,146.09,22.11,4468.73
2021-09-14,145.68,NULL,143.05,143.54,22.2,4443.05
2021-09-15,146.58,NULL,144.85,144.54,22.3,4480.7
2021-09-16,146.34,NULL,144.02,144.48,22.2,4473.75
2021-09-17,143.65,NULL,141.12,144.1,21.86,4432.99
2021-09-20,140.59,NULL,138.68,139.79,21.08,4357.73
2021-09-21,141.07,NULL,139.3,139.81,21.21,4354.19
2021-09-22,143.45,NULL,140.59,142.48,21.9,4395.64
2021-09-23,144.41,NULL,141.48,147.3,22.44,4448.98
2021-09-24,144.5,NULL,142.28,149.0,22.04,4455.48
2021-09-27,142.98,NULL,141.15,152.6,21.62,4443.11
2021-09-28,139.57,NULL,135.85,151.78,20.66,4352.63
